lot_id,temporal_split
LOT-0000001,Test (Temporal)
LOT-0000002,Train
LOT-0000003,Test (Temporal)
LOT-0000004,Train
LOT-0000005,Train
LOT-0000006,Train
LOT-0000007,Train
LOT-0000008,Train
LOT-0000009,Train
LOT-0000010,Train
LOT-0000011,Train
LOT-0000012,Train
LOT-0000013,Train
LOT-0000014,Test (Temporal)
LOT-0000015,Train
LOT-0000016,Train
LOT-0000017,Train
LOT-0000018,Train
LOT-0000019,Train
LOT-0000020,Train
LOT-0000021,Train
LOT-0000022,Train
LOT-0000023,Test (Temporal)
LOT-0000024,Test (Temporal)
LOT-0000025,Train
LOT-0000026,Train
LOT-0000027,Train
LOT-0000028,Train
LOT-0000029,Train
LOT-0000030,Train
LOT-0000031,Train
LOT-0000032,Train
LOT-0000033,Train
LOT-0000034,Train
LOT-0000035,Train
LOT-0000036,Train
LOT-0000037,Train
LOT-0000038,Train
LOT-0000039,Train
LOT-0000040,Train
LOT-0000041,Test (Temporal)
LOT-0000042,Train
LOT-0000043,Train
LOT-0000044,Train
LOT-0000045,Train
LOT-0000046,Test (Temporal)
LOT-0000047,Test (Temporal)
LOT-0000048,Train
LOT-0000049,Test (Temporal)
LOT-0000050,Train
LOT-0000051,Train
LOT-0000052,Train
LOT-0000053,Train
LOT-0000054,Train
LOT-0000055,Train
LOT-0000056,Train
LOT-0000057,Train
LOT-0000058,Train
LOT-0000059,Train
LOT-0000060,Train
LOT-0000061,Train
LOT-0000062,Train
LOT-0000063,Test (Temporal)
LOT-0000064,Train
LOT-0000065,Train
LOT-0000066,Train
LOT-0000067,Test (Temporal)
LOT-0000068,Train
LOT-0000069,Train
LOT-0000070,Test (Temporal)
LOT-0000071,Train
LOT-0000072,Train
LOT-0000073,Train
LOT-0000074,Train
LOT-0000075,Train
LOT-0000076,Train
LOT-0000077,Train
LOT-0000078,Train
LOT-0000079,Train
LOT-0000080,Train
LOT-0000081,Train
LOT-0000082,Test (Temporal)
LOT-0000083,Train
LOT-0000084,Train
LOT-0000085,Train
LOT-0000086,Train
LOT-0000087,Train
LOT-0000088,Train
LOT-0000089,Train
LOT-0000090,Train
LOT-0000091,Train
LOT-0000092,Test (Temporal)
LOT-0000093,Test (Temporal)
LOT-0000094,Test (Temporal)
LOT-0000095,Train
LOT-0000096,Train
LOT-0000097,Train
LOT-0000098,Train
LOT-0000099,Train
LOT-0000100,Train
LOT-0000101,Train
LOT-0000102,Train
LOT-0000103,Train
LOT-0000104,Test (Temporal)
LOT-0000105,Train
LOT-0000106,Train
LOT-0000107,Train
LOT-0000108,Train
LOT-0000109,Train
LOT-0000110,Train
LOT-0000111,Train
LOT-0000112,Test (Temporal)
LOT-0000113,Train
LOT-0000114,Train
LOT-0000115,Train
LOT-0000116,Train
LOT-0000117,Train
LOT-0000118,Test (Temporal)
LOT-0000119,Train
LOT-0000120,Train
LOT-0000121,Train
LOT-0000122,Test (Temporal)
LOT-0000123,Train
LOT-0000124,Train
LOT-0000125,Train
LOT-0000126,Train
LOT-0000127,Train
LOT-0000128,Train
LOT-0000129,Train
LOT-0000130,Test (Temporal)
LOT-0000131,Train
LOT-0000132,Train
LOT-0000133,Train
LOT-0000134,Train
LOT-0000135,Train
LOT-0000136,Test (Temporal)
LOT-0000137,Test (Temporal)
LOT-0000138,Train
LOT-0000139,Train
LOT-0000140,Train
LOT-0000141,Train
LOT-0000142,Train
LOT-0000143,Train
LOT-0000144,Train
