record_id,lot_id,record_type
REC-0000001,LOT-0032936,Original
REC-0000002,LOT-0030952,Original
REC-0000003,LOT-0018572,Original
REC-0000004,LOT-0005318,Original
REC-0000005,LOT-0006317,Original
REC-0000006,LOT-0034201,Original
REC-0000007,LOT-0016232,Original
REC-0000008,LOT-0011195,Original
REC-0000009,LOT-0033598,Original
REC-0000010,LOT-0016218,Original
REC-0000011,LOT-0032178,Original
REC-0000012,LOT-0033226,Original
REC-0000013,LOT-0015018,Original
REC-0000014,LOT-0011793,Original
REC-0000015,LOT-0032127,Original
REC-0000016,LOT-0020304,Original
REC-0000017,LOT-0013811,Original
REC-0000018,LOT-0028150,Original
REC-0000019,LOT-0003836,Original
REC-0000020,LOT-0000880,Original
REC-0000021,LOT-0015903,Original
REC-0000022,LOT-0012539,Original
REC-0000023,LOT-0028140,Original
REC-0000024,LOT-0014769,Original
REC-0000025,LOT-0024574,Original
REC-0000026,LOT-0028740,Original
REC-0000027,LOT-0004218,Original
REC-0000028,LOT-0011548,Original
REC-0000029,LOT-0005524,Original
REC-0000030,LOT-0022824,Original
REC-0000031,LOT-0005611,Original
REC-0000032,LOT-0034760,Original
REC-0000033,LOT-0018655,Original
REC-0000034,LOT-0025529,Original
REC-0000035,LOT-0034544,Original
REC-0000036,LOT-0013001,Original
REC-0000037,LOT-0001228,Original
REC-0000038,LOT-0003821,Original
REC-0000039,LOT-0011683,Original
REC-0000040,LOT-0019485,Original
REC-0000041,LOT-0017283,Original
REC-0000042,LOT-0016172,Original
REC-0000043,LOT-0003446,Original
REC-0000044,LOT-0004690,Original
REC-0000045,LOT-0025776,Original
REC-0000046,LOT-0034649,Original
REC-0000047,LOT-0028485,Original
REC-0000048,LOT-0020909,Measurement Revision
REC-0000049,LOT-0003549,Original
REC-0000050,LOT-0015905,Original
REC-0000051,LOT-0025755,Original
REC-0000052,LOT-0028504,Original
REC-0000053,LOT-0010727,Original
REC-0000054,LOT-0029308,Original
REC-0000055,LOT-0019028,Original
REC-0000056,LOT-0032947,Original
REC-0000057,LOT-0017320,Original
REC-0000058,LOT-0009062,Original
REC-0000059,LOT-0032391,Original
REC-0000060,LOT-0032590,Original
REC-0000061,LOT-0006082,Original
REC-0000062,LOT-0033150,Original
REC-0000063,LOT-0003105,Original
REC-0000064,LOT-0025326,Original
REC-0000065,LOT-0020121,Original
REC-0000066,LOT-0001591,Original
REC-0000067,LOT-0010869,Original
REC-0000068,LOT-0016177,Original
REC-0000069,LOT-0005087,Original
REC-0000070,LOT-0017835,Original
REC-0000071,LOT-0015632,Original
REC-0000072,LOT-0004464,Original
REC-0000073,LOT-0024745,Original
REC-0000074,LOT-0011053,Original
REC-0000075,LOT-0034708,Original
REC-0000076,LOT-0015585,Original
REC-0000077,LOT-0032151,Original
REC-0000078,LOT-0020890,Original
REC-0000079,LOT-0022550,Original
REC-0000080,LOT-0020822,Original
REC-0000081,LOT-0027742,Original
REC-0000082,LOT-0008239,Original
REC-0000083,LOT-0025126,Original
REC-0000084,LOT-0028640,Original
REC-0000085,LOT-0024202,Original
REC-0000086,LOT-0028160,Original
REC-0000087,LOT-0026758,Original
REC-0000088,LOT-0021274,Original
REC-0000089,LOT-0004507,Original
REC-0000090,LOT-0023369,Original
REC-0000091,LOT-0004914,Original
REC-0000092,LOT-0010478,Original
REC-0000093,LOT-0023139,Original
REC-0000094,LOT-0034562,Original
REC-0000095,LOT-0006073,Original
REC-0000096,LOT-0032797,Original
REC-0000097,LOT-0010534,Original
REC-0000098,LOT-0024020,Original
REC-0000099,LOT-0033992,Original
REC-0000100,LOT-0003736,Original
REC-0000101,LOT-0003439,Original
REC-0000102,LOT-0027374,Original
REC-0000103,LOT-0009350,Original
REC-0000104,LOT-0027680,Original
REC-0000105,LOT-0022234,Original
REC-0000106,LOT-0013611,Original
REC-0000107,LOT-0030089,Original
REC-0000108,LOT-0028652,Original
REC-0000109,LOT-0025287,Original
REC-0000110,LOT-0019067,Original
REC-0000111,LOT-0018942,Original
REC-0000112,LOT-0011774,Original
REC-0000113,LOT-0008558,Original
REC-0000114,LOT-0021996,Original
REC-0000115,LOT-0032019,Original
REC-0000116,LOT-0033384,Original
REC-0000117,LOT-0006944,Original
REC-0000118,LOT-0028585,Original
REC-0000119,LOT-0006378,Measurement Revision
REC-0000120,LOT-0023842,Original
REC-0000121,LOT-0028892,Original
REC-0000122,LOT-0025969,Original
REC-0000123,LOT-0025784,Measurement Revision
REC-0000124,LOT-0023728,Original
REC-0000125,LOT-0013771,Original
REC-0000126,LOT-0026322,Original
REC-0000127,LOT-0023997,Original
REC-0000128,LOT-0004891,Original
REC-0000129,LOT-0028797,Original
REC-0000130,LOT-0015572,Original
REC-0000131,LOT-0028549,Original
REC-0000132,LOT-0025022,Original
